Generated,DatePromised,DateStartSchedule,TypeMRP,DocStatus,Qty,MRP_Notice,QtyOnHand,LeadTime,Order_Policy,Order_Min,Order_Pack,Today,Order_Max,SafetyStock,TimeFence,Order_Period,Yield,Note,TrackerURL,Planner,BOM,Workflow,IsMPS,IsCreatePlan
N,,,,,,,4,3,LFL,0,0,30.01.2009,0,0,0,0,0
Y,,,,,,MRP-090,,,,,,05.02.2009

N,,,,,,,0,0,LFL,0,0,09.02.2009,0,0,0,0,0
N,27.02.2009,26.02.2009,S,DR,90,,,,,,,09.02.2009
N,27.02.2009,27.02.2009,D,CO,100,,,,,,,09.02.2009
Y,27.02.2009,27.02.2009,S,DR,10,,,,,,,09.02.2009
Y,,,,,,MRP-060,,,,,,09.02.2009

N,,,,,,,28,4,LFL,25,30,10.02.2009,40,50,7,0,70
N,27.02.2009,24.02.2009,S,DR,90,,,,,,,10.02.2009
N,27.02.2009,27.02.2009,D,CO,100,,,,,,,10.02.2009
Y,27.02.2009,23.02.2009,S,DR,90,,,,,,,10.02.2009
Y,,,,,,MRP-001,,,,,,10.02.2009
Y,,,,,,MRP-060,,,,,,10.02.2009
Y,,,,,,MRP-090,,,,,,10.02.2009

N,,,,,,,20,4,LFL,0,0,10.02.2009,0,0,0,0,75
N,27.02.2009,24.02.2009,S,DR,90,MRP-060,,,,,,10.02.2009
N,27.02.2009,27.02.2009,D,CO,100,,,,,,,10.02.2009
Y,27.02.2009,23.02.2009,S,DR,"23,3333",,,,,,,10.02.2009

N,,,,,,,1,4,LFL,0,0,27.02.2009,0,30,0,0,0
N,25.02.2009,25.02.2009,D,CO,2,,,,,,,27.02.2009
Y,25.02.2009,21.02.2009,S,DR,31,,,,,,,27.02.2009
Y,,,,,,MRP-001,,,,,,27.02.2009
Y,,,,,,MRP-150,,,,,,27.02.2009

N,,,,,,,28,4,LFL,0,0,10.02.2009,0,0,7,0,0
N,12.02.2009,12.02.2009,S,DR,90,,,,,,,10.02.2009
N,12.02.2009,11.02.2009,D,CO,100,,,,,,,10.02.2009
Y,,,,,,MRP-060,,,,,,10.02.2009

N,,,,,,,28,4,LFL,0,0,14.02.2009,0,0,0,0,0
N,12.02.2009,12.02.2009,S,DR,90,,,,,,,14.02.2009
N,12.02.2009,11.02.2009,D,CO,100,,,,,,,14.02.2009
Y,,,,,,MRP-150,,,,,,14.02.2009
Y,,,,,,MRP-070,,,,,,14.02.2009

N,,,,,,,28,4,LFL,0,0,10.02.2009,0,0,7,0,0
N,12.02.2009,11.02.2009,D,CO,100,,,,,,,10.02.2009
Y,12.02.2009,08.02.2009,S,DR,72,,,,,,,10.02.2009
Y,,,,,,MRP-100,,,,,,10.02.2009

N,,,,,,,28,4,LFL,0,0,14.02.2009,0,0,0,0,0
N,12.02.2009,12.02.2009,S,CO,90,,,,,,,14.02.2009
N,12.02.2009,11.02.2009,D,CO,100,,,,,,,14.02.2009
Y,,,,,,MRP-150,,,,,,14.02.2009
Y,,,,,,MRP-110,,,,,,14.02.2009

N,,,,,,,-28,4,LFL,0,0,14.02.2009,0,0,0,0,0
N,12.02.2009,11.02.2009,D,CO,100,,,,,,,14.02.2009
Y,12.02.2009,08.02.2009,S,DR,128,,,,,,,14.02.2009
Y,,,,,,MRP-140,,,,,,14.02.2009
Y,,,,,,MRP-150,,,,,,14.02.2009

N,,,,,,,1,1,POQ,0,0,02.02.2009,0,0,0,15,0
N,10.02.2009,10.02.2009,D,CO,11,,,,,,,02.02.2009
N,14.02.2009,14.02.2009,D,CO,8,,,,,,,02.02.2009
N,17.02.2009,17.02.2009,D,CO,4,,,,,,,02.02.2009
N,23.02.2009,23.02.2009,D,CO,15,,,,,,,02.02.2009
Y,10.02.2009,09.02.2009,S,DR,37,,,,,,,02.02.2009

N,,,,,,,1,1,POQ,0,0,02.02.2009,0,0,0,15,0
N,10.02.2009,10.02.2009,D,CO,11,,,,,,,02.02.2009
N,14.02.2009,14.02.2009,D,CO,8,,,,,,,02.02.2009
N,17.02.2009,17.02.2009,D,CO,4,,,,,,,02.02.2009
N,23.02.2009,23.02.2009,D,CO,15,,,,,,,02.02.2009
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,02.02.2009
Y,10.02.2009,09.02.2009,S,DR,37,,,,,,,02.02.2009
Y,25.02.2009,24.02.2009,S,DR,20,,,,,,,02.02.2009

N,,,,,,,0,0,LFL,0,0,10.02.2009,0,0,0,0,0,,https://sourceforge.net/tracker/?func=detail&atid=934929&aid=2593359&group_id=176962
N,20.02.2009,20.02.2009,D,CO,11,,,,,,,10.02.2009
N,22.02.2009,22.02.2009,D,CO,12,,,,,,,10.02.2009
Y,20.02.2009,20.02.2009,S,DR,11,,,,,,,10.02.2009
Y,22.02.2009,22.02.2009,S,DR,12,,,,,,,10.02.2009

N,,,,,,,0,0,POQ,0,0,10.02.2009,0,0,0,4,0
N,20.02.2009,20.02.2009,D,CO,11,,,,,,,10.02.2009
N,22.02.2009,22.02.2009,D,CO,12,,,,,,,10.02.2009
N,26.02.2009,26.02.2009,D,CO,7,,,,,,,10.02.2009
N,28.02.2009,28.02.2009,D,CO,9,,,,,,,10.02.2009
Y,20.02.2009,20.02.2009,S,DR,23,,,,,,,10.02.2009
Y,26.02.2009,26.02.2009,S,DR,16,,,,,,,10.02.2009

N,,,,,,,0,0,POQ,0,0,10.02.2009,0,0,0,4,0
N,20.02.2009,20.02.2009,D,CO,11,,,,,,,10.02.2009
N,22.02.2009,22.02.2009,D,CO,12,,,,,,,10.02.2009
N,26.02.2009,26.02.2009,D,CO,7,,,,,,,10.02.2009
N,28.02.2009,28.02.2009,D,CO,9,,,,,,,10.02.2009
N,03.03.2009,03.03.2009,D,CO,13,,,,,,,10.02.2009
N,06.03.2009,06.03.2009,D,CO,17,,,,,,,10.02.2009
Y,20.02.2009,20.02.2009,S,DR,23,,,,,,,10.02.2009
Y,26.02.2009,26.02.2009,S,DR,16,,,,,,,10.02.2009
Y,03.03.2009,03.03.2009,S,DR,30,,,,,,,10.02.2009

N,,,,,,,10,4,LFL,0,0,04.02.2009,0,0,20,0,90,Yield testing
N,06.02.2009,06.02.2009,S,CO,5,,,,,,,04.02.2009
N,25.02.2009,25.02.2009,D,CO,200,,,,,,,04.02.2009
N,28.02.2009,28.02.2009,S,CO,15,,,,,,,04.02.2009
Y,25.02.2009,21.02.2009,S,DR,"192,2222",,,,,,,04.02.2009
Y,,,,,,MRP-030,,,,,,04.02.2009
Y,,,,,,MRP-040,,,,,,04.02.2009
